timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
132948.0,0.7888244277816081,0.9102881855551512,0.6134615622629048,0.6638271492148171,0.6193072482360488,0.5634694523583412,0.5909090909090908,0.5940332326283988,0.6120267895311832,0.6204542363661091,0.5947896599109375,0.681092181533436,0.1733892255801245,0.1535651160158878,0.2281959430557762,0.4280539332994413,0.6122884369222016,0.6825416718887078,0.4577300870536753,0.6617526617526617,0.0202360876897133,0.0320284697508896,0.2159934166835099,0.0108932461873638,0.2350230414746544
132949.0,0.7888878431770743,0.9104229187853142,0.6133680874631986,0.6638218373572056,0.6228351507376524,0.5622032288698956,0.6022727272727272,0.5932779456193353,0.624770816510711,0.6362782328510603,0.6029580673379222,0.674057326643077,0.169265845135237,0.153627139784928,0.222774139927259,0.4395065606108291,0.6249466647703029,0.6974558215315202,0.4612401657278525,0.6597051597051596,0.0202360876897133,0.0320284697508896,0.2054832096555308,0.0108932461873638,0.2442396313364055
132950.0,0.7888050153459705,0.9103818734889324,0.6129084679026924,0.6638361452103263,0.6151379089159718,0.5618866729977842,0.5795454545454545,0.586858006042296,0.6185151759844203,0.6292983502285828,0.6003069619133078,0.6733261051670183,0.1689763087395934,0.1534029133566006,0.2246693655354318,0.442698701342435,0.6188308917650405,0.6866775285123449,0.4538149993017085,0.6583401583401582,0.0202360876897133,0.0320284697508896,0.205916322582508,0.0108932461873638,0.2258064516129032
132951.0,0.788420523175815,0.910431057486251,0.6129522544986953,0.6638291020447712,0.6154586273252085,0.5584045584045584,0.6022727272727272,0.5974320241691843,0.6118937918586425,0.6195775664563914,0.5881618963494014,0.6811650235195567,0.1732992318697377,0.154470298467276,0.2271790681672658,0.43894010216309,0.6120039823638174,0.67690186740193,0.4490340300730879,0.6633906633906633,0.0219224283305227,0.0320284697508896,0.1956804204082811,0.0065359477124183,0.2258064516129032
132952.0,0.7883093015779901,0.9102661533687836,0.6131335279671136,0.6638471175558222,0.6260423348300193,0.5549224438113327,0.6022727272727272,0.5959214501510574,0.6195411580297344,0.6322735879651424,0.6022493944970115,0.6794924594536291,0.1710713039075839,0.1524329557385668,0.2245512890402712,0.4368829416924845,0.6195420281610013,0.6883068053640807,0.4567385131046041,0.6577941577941577,0.0202360876897133,0.0320284697508896,0.1944099558224814,0.0130718954248366,0.2304147465437788
132953.0,0.7884716427902975,0.9107680558158084,0.6127345077222218,0.6638643774232673,0.6119307248236048,0.544792655903767,0.5795454545454545,0.5823262839879154,0.6092742127012777,0.6204249442927534,0.5986099588370765,0.6691208812759676,0.1713473751235432,0.1550601845429177,0.225230484893709,0.4362978021368667,0.6093016640591665,0.6796591051510213,0.452474279595922,0.655064155064155,0.0202360876897133,0.0320284697508896,0.1927063783097046,0.008714596949891,0.2442396313364055
132954.0,0.7886244746509475,0.9102689483538254,0.6128360065516668,0.6638351982370924,0.6241180243745992,0.5523899968344412,0.5909090909090908,0.5872356495468278,0.6103405690400417,0.6241010994988964,0.5978701697353135,0.6705441016201739,0.1717275390313615,0.1551516990478975,0.2260656037805656,0.4419972053801912,0.6105817095718958,0.6831683168316831,0.4520134071970579,0.6556101556101556,0.0202360876897133,0.0320284697508896,0.1892559119914532,0.008714596949891,0.2442396313364055
132955.0,0.7890052885268374,0.9101811997192844,0.61312071990987,0.6638399275985735,0.6167415009621553,0.5561886672997784,0.5909090909090908,0.5989425981873111,0.6110768061558922,0.6184226218497945,0.5963411944676844,0.6698941269747882,0.1735020858877595,0.1566685174058303,0.2265452191264893,0.4417197549985623,0.6111506186886645,0.6764005514475497,0.4508728643917881,0.6536991536991537,0.0202360876897133,0.0320284697508896,0.20499234833829,0.0108932461873638,0.2396313364055299
132956.0,0.7890898762189658,0.9101314083535988,0.6130727816014733,0.6638390124858093,0.6148171905067351,0.5533396644507755,0.5909090909090908,0.5947885196374623,0.6105614401747969,0.6211865382000021,0.5908585093055123,0.6611054611878286,0.1706612579934378,0.1521788712835137,0.2247976542344095,0.4362943522019846,0.610723936851088,0.680912395036972,0.4479027978213304,0.6511056511056511,0.0219224283305227,0.0320284697508896,0.2025669159472179,0.0108932461873638,0.2488479262672811
132957.0,0.7886939718305561,0.910242464947101,0.61373644777772,0.6638223923298935,0.6170622193713918,0.5558721114276669,0.6022727272727272,0.5925226586102719,0.611430674963188,0.6163345154777223,0.5945026124045752,0.6646831233523003,0.1722426341178396,0.1559973180094089,0.2262976872832008,0.4362282919117018,0.6120039823638174,0.6737686426870534,0.4561566035100787,0.6538356538356538,0.0219224283305227,0.0320284697508896,0.2269222995409003,0.008714596949891,0.2580645161290323
132958.0,0.7887770404257579,0.9104100303687648,0.6137614462820986,0.6638582406964217,0.605516356638871,0.5539727761949984,0.5795454545454545,0.5913897280966768,0.6092718377428394,0.6186883428009499,0.5946227989621171,0.6580320896965012,0.17216905694155,0.1552754802016593,0.2248961105943389,0.4420181776252178,0.6095861186175509,0.679157789196641,0.4607280852846702,0.6486486486486487,0.0202360876897133,0.0320284697508896,0.2129038778044062,0.0065359477124183,0.2488479262672811
132959.0,0.7885145006677727,0.9101411587882008,0.614127576337896,0.6638298411743114,0.6148171905067351,0.5558721114276669,0.6193181818181818,0.5883685800604229,0.6048615399230513,0.6161545784556801,0.5838581285202702,0.6516332013772739,0.1733440650452171,0.1541825213208476,0.2281241763647828,0.4389631864722857,0.6053193002417864,0.6762752224589547,0.4605092872771286,0.6467376467376468,0.0202360876897133,0.0320284697508896,0.2213351427828949,0.008714596949891,0.2304147465437788
132960.0,0.788280497059415,0.910309981337498,0.6142901793547106,0.6638551302137914,0.6016677357280309,0.5504906616017727,0.5681818181818181,0.5827039274924471,0.5946610934308649,0.605981859837429,0.5770133290392894,0.6431779277575594,0.1722207510616071,0.1563030039743951,0.2253051174525235,0.4482987348041574,0.5952211634191438,0.668880812131846,0.4489129928774265,0.6466011466011465,0.0219224283305227,0.0320284697508896,0.2410995293506193,0.008714596949891,0.2258064516129032
132961.0,0.7886004839614497,0.9102885197572644,0.6135882752700996,0.6637488393491451,0.6138550352790251,0.5485913263691041,0.5795454545454545,0.586858006042296,0.6117465444354724,0.6239797466235656,0.5898390628093394,0.6645458442246112,0.1749087791890874,0.1558684046345134,0.226057498429421,0.4416752912162813,0.6120039823638174,0.679157789196641,0.4553884828453052,0.6532896532896533,0.0202360876897133,0.0320284697508896,0.2126728842433517,0.0130718954248366,0.2396313364055299
132962.0,0.7882603685581405,0.9102169834431328,0.6132631868764911,0.6637500278614388,0.6372674791533034,0.5764482431149098,0.5795454545454545,0.6283987915407855,0.6193630361468674,0.6326167236815952,0.6036694628516576,0.695198312307214,0.1826767222094121,0.1659285281596624,0.2391816014758584,0.4602312780820797,0.6192575736026169,0.6864268705351547,0.4606117033657651,0.6706251706251706,0.0185497470489038,0.0320284697508896,0.2016285046054341,0.0108932461873638,0.2580645161290323
132963.0,0.7880776869306412,0.91033474272386,0.6134927417700328,0.6637493739711663,0.6183450930083387,0.5609370053814497,0.5681818181818181,0.6140483383685801,0.6062342659003467,0.6263691428930107,0.5954450461551387,0.6717852169990782,0.1799307586305842,0.1600818222571042,0.2376161457195011,0.445218238597458,0.6063148911961315,0.684797593683419,0.4561147060192728,0.6572481572481572,0.0185497470489038,0.0320284697508896,0.2017728755810931,0.0108932461873638,0.2442396313364055
132964.0,0.7881190514480418,0.9102645222865752,0.6134779191274365,0.6637628534520692,0.6314945477870431,0.5805634694523584,0.5965909090909091,0.6242447129909365,0.6169215788723698,0.6321647888355355,0.5982482323046686,0.6923854909970107,0.1823359877061421,0.165309930801293,0.2410951143612522,0.4444925190844342,0.6166974825771583,0.6883068053640807,0.4536194776779479,0.6669396669396669,0.0185497470489038,0.0320284697508896,0.2060462564606011,0.0108932461873638,0.2396313364055299
132965.0,0.7882401182219302,0.9103176199665356,0.6131573304646161,0.6638124208368555,0.6337395766516999,0.586261475150364,0.5965909090909091,0.629154078549849,0.6167339571557497,0.6269633535239411,0.6035901163864842,0.6683616436514007,0.1799687990247986,0.1612395394503359,0.2346546171300874,0.4428646007619129,0.6168397098563504,0.6826670008773028,0.4582700991573949,0.6515151515151514,0.0185497470489038,0.0320284697508896,0.2032021482401178,0.0130718954248366,0.216589861751152
132966.0,0.7879696427962465,0.9105737735736285,0.6131547080724901,0.6637636044250302,0.6298909557408595,0.5799303577081355,0.6022727272727272,0.6321752265861027,0.6145418705172659,0.631585224241283,0.5936935896224158,0.6781588907846483,0.1795191462767092,0.1592719423526175,0.2351903779245169,0.450237010756469,0.6144218461100839,0.6888081213184609,0.4547832968669987,0.6577941577941577,0.0185497470489038,0.0320284697508896,0.2034042676060404,0.0152505446623093,0.2488479262672811
132967.0,0.7878666530474718,0.9104697058498976,0.6132891412060372,0.6637720888181244,0.6193072482360488,0.5698005698005698,0.5681818181818181,0.6132930513595165,0.6154158552225335,0.6248543242423291,0.599354804331228,0.6685493518464043,0.1769942879547832,0.1581811574480203,0.2333276929196061,0.4506867546516248,0.6155596643436211,0.6817896979571374,0.4557329733252642,0.6549276549276548,0.0185497470489038,0.0320284697508896,0.2031877111425519,0.0130718954248366,0.2258064516129032
132968.0,0.7880038090897771,0.9104006684880936,0.6136904015129879,0.6637616857908684,0.6077613855035279,0.5609370053814497,0.5852272727272727,0.6000755287009063,0.6024723317341946,0.6208559562292733,0.5864882304688093,0.6642264601316199,0.181737230637407,0.1648180154934605,0.2372547662252672,0.4782279510135014,0.6026169819371355,0.680661737059782,0.4571342116288813,0.6606606606606606,0.0185497470489038,0.0320284697508896,0.1998671787023936,0.0152505446623093,0.2626728110599078
132969.0,0.7882969783997125,0.9103749115312258,0.6139830163592419,0.6637853342663611,0.6144964720974984,0.5685343463121241,0.5852272727272727,0.6027190332326284,0.6090319669405785,0.6224649279728839,0.5931692806270549,0.6534878704085034,0.1767932238819441,0.1594605245015783,0.2303483154427832,0.4684512631088945,0.6091594367799743,0.6814137109913522,0.4608723988641124,0.6482391482391482,0.0185497470489038,0.0320284697508896,0.2007622787514798,0.0152505446623093,0.2580645161290323
132970.0,0.7882713139846217,0.9102475435879512,0.6139703308436865,0.6637393210754617,0.6205901218729956,0.5704336815447927,0.5681818181818181,0.6064954682779455,0.6121455374530945,0.6253188128341127,0.5900907155689823,0.6703675998845735,0.1782497708938914,0.1585166970620112,0.2342367717213674,0.4611865469135485,0.6121462096430095,0.6844216067176337,0.4538987942833201,0.6594321594321594,0.0185497470489038,0.0320284697508896,0.2011665174833251,0.0152505446623093,0.2488479262672811
132971.0,0.7879837247977722,0.9101039058063248,0.6141256744908963,0.6637678513756265,0.6189865298268121,0.5634694523583412,0.5965909090909091,0.6027190332326284,0.6251009357336247,0.6303214805050791,0.6019833504667245,0.6751863774279494,0.1736198489806062,0.1560830464806339,0.2281100062228501,0.4628351326352332,0.6249466647703029,0.6855495676149893,0.4597272007820865,0.6603876603876604,0.0185497470489038,0.0320284697508896,0.1939912799930702,0.0108932461873638,0.2626728110599078
132972.0,0.7884695068391472,0.9102504295111472,0.6138978547876585,0.663770785875033,0.6170622193713918,0.5609370053814497,0.5738636363636362,0.5993202416918428,0.6218757421745118,0.6254631809099374,0.6018207680037713,0.6723511431989398,0.1732235831723499,0.1564425838852258,0.2285157641201174,0.4545093645600717,0.6219598919072677,0.6794084471738313,0.4606675666868395,0.6556101556101556,0.0202360876897133,0.0320284697508896,0.1974561834088875,0.0108932461873638,0.2350230414746544
132973.0,0.7884107616445201,0.910019553192942,0.614131634918607,0.6637757040640112,0.6170622193713918,0.5622032288698956,0.5568181818181818,0.5936555891238671,0.6171851992590128,0.6285723252675517,0.6005570588599081,0.6616349663946298,0.1764519781538303,0.1592689131886191,0.2291480522636904,0.4710717940728539,0.6171241644147347,0.6819150269457325,0.458935803733532,0.6558831558831558,0.0185497470489038,0.0320284697508896,0.2082984436808824,0.0130718954248366,0.2304147465437788
132974.0,0.7883830407719423,0.9100903097607748,0.6141601577219363,0.663766396636579,0.6314945477870431,0.5894270338714783,0.5738636363636362,0.5985649546827795,0.6587873462214411,0.6691648620657188,0.6359257457109152,0.654642135727033,0.1712694647498938,0.1565843559398128,0.222467208415782,0.4797576825097516,0.6589389844972265,0.7143752349918535,0.4755458311996648,0.6549276549276548,0.0185497470489038,0.0320284697508896,0.2063494355094852,0.008714596949891,0.2304147465437788
132975.0,0.7883134120023009,0.9101740068103282,0.6153032609004937,0.6637781232912107,0.6228351507376524,0.5954415954415954,0.625,0.5985649546827795,0.6500712487531468,0.6542028894538074,0.6271019520397293,0.6410963279234151,0.170818113184827,0.1547276395089299,0.2199204520444226,0.4822838259088391,0.6499786659081211,0.6993357563604461,0.479903170243471,0.6506961506961507,0.0185497470489038,0.0320284697508896,0.2237172638812693,0.0108932461873638,0.2258064516129032
132976.0,0.7885424037738663,0.9101677419278716,0.6154528744983665,0.6637589097597676,0.6382296343810134,0.608420386198164,0.6534090909090908,0.6087613293051359,0.6531111955540777,0.6592494952348074,0.6331595101211472,0.6794308239269115,0.1698295065818766,0.154622224426677,0.2234501287305468,0.4580679334703313,0.6529654387711562,0.7092367464594561,0.4825008146734323,0.6669396669396669,0.0185497470489038,0.0320284697508896,0.2215228250512517,0.0108932461873638,0.2488479262672811
132977.0,0.7884306911003032,0.9102205272168042,0.6144961229157834,0.6637614195641145,0.6353431686978832,0.6103197214308326,0.6420454545454546,0.5993202416918428,0.6535363131145205,0.659188818797142,0.6393823733383431,0.6708971050913747,0.1694483573777643,0.1547963598776787,0.2254989604875603,0.4654186760179112,0.6533921206087328,0.7024689810753226,0.4749127135608212,0.6620256620256619,0.0168634064080944,0.0320284697508896,0.2032165853376837,0.0108932461873638,0.2488479262672811
132978.0,0.7887889105109094,0.9102318566684432,0.616163630994528,0.6637764548701633,0.6465683130211675,0.603988603988604,0.6193181818181818,0.6121601208459214,0.6609058091483399,0.6614380315726706,0.6458304404934573,0.6919120180872255,0.1727166726566615,0.156400897913202,0.221876016568167,0.4706921022232462,0.6607879391267245,0.7067301666875547,0.4950467855313999,0.6754026754026753,0.0185497470489038,0.0320284697508896,0.2462391360840816,0.0130718954248366,0.2442396313364055
132979.0,0.7887526234177621,0.9106257272269864,0.6142290506590035,0.6638145658304815,0.6318152661962797,0.5979740424184868,0.5852272727272727,0.6068731117824774,0.6469173039471808,0.6536337863143249,0.6227472313334524,0.6923098473960392,0.1728181615392373,0.1564099998516762,0.2248244261313146,0.4584673731966119,0.6468496657658939,0.7057275347787944,0.4692984497928402,0.6758121758121758,0.0168634064080944,0.0320284697508896,0.1968498253111194,0.008714596949891,0.2580645161290323
132980.0,0.7887624052894722,0.9105801322085724,0.6139979615435264,0.6637727150181457,0.63566388710712,0.5932257043368154,0.5795454545454545,0.5917673716012084,0.6476939153564811,0.6548368536128635,0.6273679960700163,0.6783465989796519,0.1733545743360191,0.1586297265331658,0.2251052005433763,0.4636717236300688,0.6475608021618546,0.7074821406191252,0.4672035752525488,0.6691236691236692,0.0168634064080944,0.0320284697508896,0.1860075650391245,0.008714596949891,0.2488479262672811
